ID,y
7699,110.61076558395943
7702,91.44717857333187
7703,110.15753664472044
7704,92.98483344755408
7707,110.82617017454862
7713,77.18442861314921
7715,101.38218756269035
7717,109.32981812115351
7718,91.43180611380643
7719,102.21613211777273
7721,112.44867820874333
7722,93.24249118458695
7725,100.0805738569305
7727,101.2596571376486
7730,76.42947089312128
7733,90.93876542496926
7735,101.44568029934811
7740,110.20520891644895
7741,109.72533063141663
7742,91.78468728067199
7744,110.16370194200559
7747,91.76410159737188
7750,77.1142155329594
7752,109.8714625318736
7754,111.96607583518049
7756,104.2790758434778
7757,92.08347226118079
7758,102.90902453586631
7760,102.85617623867066
7761,92.10663127679894
7763,110.9466365490034
7765,92.3031605817232
7767,110.82006809254501
7768,91.854681485837
7771,92.30761425252692
7773,90.90854410667993
7774,112.62379584739045
7776,102.27232597215954
7779,91.45412131717796
7783,90.43435986012395
7786,104.77210339132616
7787,91.89490674558041
7789,91.89681953031075
7791,92.31450850678621
7793,91.38132212645525
7794,109.37658596262337
7795,91.64446348683565
7799,77.12951360708439
7800,110.03221448506318
7802,92.6161443680812
7805,109.64983808912628
7807,101.38821039086076
7808,92.8951211640921
7811,102.00656288868292
7817,109.4614584502583
7818,101.87757719131613
7819,91.71699863838467
7822,91.45057167923957
7823,109.69403128761442
7825,111.55799794113075
7828,92.11159109484493
7832,92.13906252336446
7833,77.26152121327948
7834,109.22331456438829
7835,92.22913976069535
7837,92.06585833319886
7840,91.42676242452039
7842,92.66748393190065
7843,109.05798453099078
7844,91.95260070109072
7846,92.09365367670128
7850,91.95410557577819
7853,111.49071475357033
7855,111.98835983009397
7858,92.0032095776042
7863,109.60065976450376
7865,111.42943269676614
7866,90.80092241824354
7868,91.31176712035814
7869,110.65199441341906
7871,77.04285736117535
7872,101.5814316408804
7874,102.02360973648443
7877,110.22514026749222
7878,91.94560932133827
7879,109.7583343479024
7881,91.94059667104906
7883,91.80803328444922
7885,100.98237976480843
7886,92.97099505557634
7889,94.34251628968539
7890,102.7855566951227
7891,92.65605615872701
7893,91.80033009909243
7894,100.965501158266
7896,109.92012338006387
7898,101.72792279638733
7901,91.65862000115516
7902,109.00854724340964
7904,110.03607961142812
7905,91.80567000773665
7906,119.67694325024918
7909,92.01882339488489
7910,101.66172599057123
7913,92.06595196906619
7918,110.95922272708547
7919,91.45644142619375
7923,89.0110103117123
7925,91.9071309592228
7927,91.1483436693074
7930,92.75711394315258
7932,92.40382437770414
7933,90.20595438556968
7935,91.41230558173595
7939,101.64097690826772
7942,91.67617212147876
7943,111.518545078006
7945,101.88878029579448
7946,92.22609192226159
7948,92.12006625317835
7949,108.63084213342239
7950,91.79609828498633
7951,110.80863544483994
7955,101.36880295872538
7959,92.0063685263699
7960,110.19377245404661
7961,91.8026036621417
7962,101.91750293869103
7964,101.11739091586938
7965,92.29344700507235
7966,111.27404698896699
7967,103.93639481598152
7968,92.32604815421413
7971,102.81055557028421
7974,91.45525505534414
7976,109.59144891420296
7978,109.31412939788143
7982,110.19377245404661
7983,92.05289184161731
7984,102.05442368159592
7986,92.57327037354182
7989,108.63084213342239
7991,108.82123803012634
7992,109.88919222085774
7993,91.24190051859935
7994,110.6218470922798
7995,92.13906252336446
7997,91.3089730653001
7998,102.05442368159592
7999,109.04973273528027
8002,91.91376587187568
8007,92.41914372442565
8009,92.69386311715141
8011,92.02903921590628
8013,92.85759623617771
8015,101.64568726703173
8017,110.4622346274882
8019,113.98418850156696
8023,91.79545274364841
8024,110.14352761403096
8026,109.67357259225912
8027,91.46561125985843
8029,91.73344997509685
8030,110.25882402609436
8031,92.0227564095098
8033,91.90728094815583
8035,91.51573029445463
8036,103.11701553559948
8039,103.2761244537824
8042,91.24329795673441
8044,90.22036220960605
8046,76.40852932359664
8048,110.78985390917076
8049,91.80387328532454
8050,101.60921273547885
8053,92.28226394382361
8054,91.8491574177992
8059,91.30320221804809
8061,92.33332822575497
8062,109.28481048943355
8064,108.97746421001975
8066,102.562859494024
8067,91.5454842766589
8068,92.2345870372487
8070,91.76346413430548
8071,110.15894963832706
8072,92.30035204364282
8076,92.19713155008014
8080,89.60403452973631
8081,109.89239790552762
8084,102.94097744539097
8087,110.20703766499794
8089,90.906737025924
8090,115.5999609410536
8091,101.61268547287759
8094,113.3658571570185
8100,89.24338664363053
8101,92.50957855718337
8110,91.6693837801326
8111,108.82123803012634
8112,92.11548987247463
8115,111.5318076301313
8116,91.92128594279873
8118,109.2303836660389
8121,115.40434499246861
8125,109.24771071590838
8127,109.7613227910636
8128,92.73816826671822
8129,108.87584862163415
8131,93.29438204539967
8138,92.57404448826765
8139,101.78711762613098
8140,91.55279907274888
8141,90.75595086666326
8142,110.26798514507765
8143,109.82461836041198
8145,109.92649204827826
8146,90.69681905778111
8148,109.99209922881347
8153,109.76247511805887
8154,89.48213815494134
8155,109.32038382807939
8161,91.9564653362054
8162,109.40755566512063
8163,91.78888535236428
8166,108.64806031236284
8168,108.9559018246408
8170,91.59811199567048
8172,108.74542019984278
8173,91.22801183583351
8176,101.7206297169896
8179,91.1379213945732
8181,91.69319455166323
8182,114.16698453156883
8184,109.2570609512399
8190,102.651492365434
8191,93.2031546234189
8194,109.57063575106338
8196,112.46088955696979
8198,109.07148563101914
8199,109.97856937532458
8201,109.8621440167194
8202,91.29146176557794
8207,92.16462357261398
8208,108.53963719489664
8211,109.03238398423176
8214,108.7304653698198
8217,91.42110742927328
8218,109.25108549902868
8222,91.70182096515524
8229,103.38061867722108
8231,91.70754387287431
8233,94.0442006973336
8236,91.76980368923455
8238,110.39915188523949
8240,101.37270780204773
8243,102.65166718569722
8246,109.51966920470458
8250,92.62562047146446
8254,92.96962406341822
8256,76.82868668011704
8257,108.16390679660303
8258,91.35228724362642
8260,92.41022186295947
8261,110.22379129055798
8263,113.83749321995069
8264,92.08328957943482
8267,108.44254513434915
8268,91.34888170055173
8271,90.98706789635483
8272,108.31544809475253
8275,93.5890565244888
8276,92.64717590246335
8277,102.81536070868617
8278,114.13542097545852
8279,92.27325201555897
8280,108.18073080325341
8281,93.04983251727683
8282,107.95396734820358
8287,109.49143076309322
8288,91.18477149139312
8289,110.37278588325333
8294,91.1430852533218
8296,91.38454434494821
8299,108.7216990086473
8302,101.40447266685307
8308,109.86482190118471
8314,101.42555670541284
8315,92.45522650863452
8316,110.25490416710677
8317,91.71004226023234
8319,109.27846842028924
8320,91.1394703153097
8321,115.51405448662382
8323,91.7094558204798
8325,92.9709272297094
8326,110.35178142099747
8328,108.26083750324473
8330,108.72129725983454
8331,91.92490452706969
8332,112.89006118055035
8334,92.4169001446632
8338,92.18320330029272
8339,92.81437724977224
8341,91.17087725142841
8345,110.15028236657679
8346,92.26747083077763
8347,101.73837904686232
8349,92.99633361676496
8351,92.44205546359821
8352,110.08360555296393
8353,108.91572176981329
8355,111.30875378182887
8358,108.72986991393594
8359,108.77965220912517
8360,91.50787083617672
8361,109.83500777067817
8363,101.63119056535913
8364,93.32277796434316
8365,93.2638423728913
8366,101.95175272748138
8370,109.30724058212718
8372,92.38827498518518
8376,93.2276464315234
8377,112.61814686063057
8379,109.56090462436948
8380,89.93053822196075
8381,110.03418693200616
8386,88.71762275994024
8388,101.00729871881455
8389,92.35926210227379
8391,110.57511139712489
8394,93.62003433648941
8396,102.54877527993764
8398,101.7105298539761
8400,111.26294359436847
8401,91.69961752032376
8404,91.17087725142841
8407,93.70830769476308
8408,110.17317330669057
8409,108.66827517710148
8410,102.49879893106069
8411,94.13527937917
8413,92.53608952028463
8414,109.77805937364154
8416,92.20379312268787
